date,total.test,numtest
12/15/2021,354535,409138
12/16/2021,,409739
12/17/2021,357188,410694
12/18/2021,,411976
12/19/2021,361177,411976
12/20/2021,362655,411976
12/21/2021,365434,417198
12/22/2021,368892,419273
12/23/2021,372311,421734
12/24/2021,376214,424645
12/25/2021,,428246
12/26/2021,,431613
12/27/2021,,434130
12/28/2021,381285,437456
12/29/2021,385459,440012
12/30/2021,388900,443499
12/31/2021,392605,447331
1/1/2022,397285,451800
1/2/2022,400639,456468
1/3/2022,404008,460863
1/4/2022,408041,464578
1/5/2022,411656,469188
1/6/2022,415713,473354
1/7/2022,419548,
1/8/2022,423629,
1/9/2022,426686,
1/10/2022,433918,
1/11/2022,438960, 	
1/12/2022,443260, 	
1/13/2022,447206, 	
1/14/2022,450158, 	
1/15/2022,452896,
1/16/2022,455702,
1/17/2022,457207,
1/18/2022,458633,
1/19/2022,461082,
1/20/2022,462544,
1/21/2022,464060,
1/22/2022,465856,
1/23/2022,468430,
1/24/2022,470445,
1/25/2022,472201,
1/26/2022,474218,
